id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
24461,1,31.333798,1.67782,102.022057,1,1,2.0,2.174968,0,1.0,0,1.996487,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24462,1,24.417552,1.703346,99.961731,1,1,2.737762,2.27374,0,1.0,0,1.541072,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24463,1,17.729923,1.741925,85.31097,1,1,3.0,3.0,0,2.401315,0,1.999897,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24464,0,26.0,1.656465,111.927001,1,1,3.0,3.0,0,2.675567,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
24465,0,26.0,1.609801,104.270062,1,1,3.0,3.0,0,1.530493,0,0.0,0.897924,False,False,True,False,False,False,True,False,False,False,False,True,False
24466,0,18.0,1.55,58.0,1,1,2.0,1.0,0,3.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24467,0,25.470652,1.617124,104.807284,1,1,3.0,3.0,0,2.444917,0,0.197993,0.586163,False,False,True,False,False,False,True,False,False,False,False,True,False
24468,0,34.369686,1.652202,77.13322,1,1,2.510583,1.788602,0,2.0,0,0.987591,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24469,1,24.679807,1.842906,121.142535,1,1,3.0,2.701689,0,2.548527,0,0.793262,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24470,0,18.0,1.7,50.0,1,1,1.0,3.0,0,1.0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24471,0,25.565662,1.642098,102.592171,1,1,3.0,3.0,0,1.383831,0,0.075776,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24472,1,19.0,1.75,75.0,1,1,2.0,4.0,0,1.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24473,1,18.0,1.7,75.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24474,0,21.0,1.63,63.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False
24475,0,21.009596,1.714193,131.866734,1,1,3.0,3.0,0,1.709556,0,1.618512,0.92376,False,False,True,False,False,False,True,False,False,False,False,True,False
24476,1,23.411141,1.839699,121.737836,1,1,2.9673,3.0,0,2.159987,0,1.866839,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24477,1,23.806789,1.703688,75.086524,1,1,2.0,3.0,0,2.763005,0,1.0,0.19668,False,False,True,False,False,False,True,False,False,False,False,True,False
24478,0,26.0,1.641849,111.720238,1,1,3.0,3.0,0,2.55057,0,0.0,0.224655,False,False,True,False,False,False,True,False,False,False,False,True,False
24479,0,37.0,1.560258,79.0,1,1,2.0,1.0,0,1.456581,0,1.0,1.657098,False,False,True,False,False,True,False,False,True,False,False,False,False
24480,1,20.976842,1.790172,105.037203,1,1,2.0,3.0,0,1.005367,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24481,1,23.779235,1.714508,75.0,1,1,2.0,3.0,0,2.0,0,0.827502,0.276364,False,False,True,False,False,False,True,False,False,False,False,True,False
24482,0,21.02064,1.611,68.250249,1,1,1.601236,3.0,0,2.895614,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
24483,1,22.771001,1.86516,121.527369,1,1,2.739,2.740492,0,1.879381,0,1.094839,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24484,0,17.147114,1.520862,42.0,0,1,1.975675,1.0,0,1.0,0,0.178976,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24485,1,21.0,1.72,68.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False
24486,0,18.0,1.7,80.0,0,0,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24487,1,24.0,1.82,62.0,1,1,2.0,4.0,1,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24488,1,19.0,1.78,69.5,0,1,2.0,3.0,0,3.0,0,3.0,2.0,False,True,False,False,False,False,False,True,False,False,False,True,False
24489,0,26.0,1.642098,111.275646,1,1,3.0,3.0,0,2.613928,0,0.0,0.200379,False,False,True,False,False,False,True,False,False,False,False,True,False
24490,1,22.0,1.75,75.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24491,0,22.038327,1.611356,82.323954,1,1,2.0,1.0,0,2.0,0,0.0,1.251554,False,False,True,False,False,False,True,False,False,False,False,True,False
24492,0,19.799054,1.663509,49.699672,0,1,2.5621,3.0,0,1.279443,0,3.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24493,0,37.205173,1.507853,77.647716,1,0,3.0,3.0,0,3.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24494,0,16.0,1.6,65.0,1,1,2.0,1.0,0,1.0,1,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24495,1,32.867331,1.703688,102.523111,1,1,2.938801,3.0,0,1.0,0,1.094839,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24496,0,21.909534,1.611356,68.126955,0,1,2.794825,1.0,0,1.963628,0,0.0,0.630866,False,False,True,False,False,False,True,False,False,False,False,True,False
24497,0,21.0,1.55,49.0,1,1,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24498,1,22.676243,1.651812,80.314964,1,1,2.821977,3.0,0,1.0,0,0.976425,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24499,0,20.601222,1.7456,128.148108,1,1,3.0,3.0,0,2.843777,0,0.64235,0.711331,False,False,True,False,False,False,True,False,False,False,False,True,False
24500,0,26.0,1.654784,111.927001,1,1,3.0,3.0,0,2.774014,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
24501,0,26.0,1.62456,110.930509,1,1,3.0,3.0,0,1.344539,0,0.0,0.453314,False,False,True,False,False,False,True,False,False,False,False,True,False
24502,0,17.0,1.55,55.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24503,0,26.0,1.643167,111.894229,1,1,3.0,3.0,0,1.698767,0,0.0,0.127443,False,False,True,False,False,False,True,False,False,False,False,True,False
24504,1,18.0,1.673394,71.799982,1,1,3.0,3.0,0,2.0,0,0.0,1.094046,False,False,True,False,False,False,False,True,False,False,False,True,False
24505,1,25.486521,1.779547,120.589419,1,1,2.938616,3.0,0,2.116399,0,1.912981,1.150439,False,False,True,False,False,False,True,False,False,False,False,True,False
24506,1,21.95994,1.700038,80.0,1,1,2.0,3.0,0,3.0,0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24507,1,25.0,1.8,65.0,1,0,2.0,4.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24508,1,30.0,1.72,80.0,1,0,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24509,0,26.0,1.640125,111.539494,1,1,3.0,3.0,0,2.625537,0,0.0,0.125235,False,False,True,False,False,False,True,False,False,False,False,True,False
24510,1,30.684347,1.856406,121.236915,1,1,2.499388,2.623079,0,1.738959,0,1.058378,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24511,1,19.0,1.78,72.0,1,1,3.0,3.0,0,2.0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,True
24512,0,21.834894,1.716497,131.877558,1,1,3.0,3.0,0,1.526416,0,1.419473,0.923005,False,False,True,False,False,False,True,False,False,False,False,True,False
24513,0,18.0,1.65,56.0,0,1,3.0,3.0,0,2.0,0,0.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
24514,1,18.0,1.74,86.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24515,1,34.003358,1.741377,84.729197,1,1,2.0,3.0,0,2.011519,0,2.002997,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24516,1,21.938831,1.751631,75.0,1,1,2.0,3.0,0,1.290979,0,1.92628,0.345887,False,False,True,False,False,False,True,False,False,False,False,True,False
24517,1,21.0,1.56,60.0,0,0,2.0,3.0,1,1.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24518,0,20.0,1.55,55.0,0,1,3.0,4.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24519,0,22.0,1.64,52.0,1,1,3.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24520,1,17.0,1.8,56.0,1,0,2.0,3.0,0,2.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24521,1,23.0,1.706082,80.0,1,1,2.0,3.0,0,2.0,0,0.826609,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24522,1,22.052152,1.792533,89.993812,1,1,1.771693,1.890213,0,2.0,0,0.0,0.394533,False,False,True,False,False,False,True,False,False,False,False,True,False
24523,0,26.0,1.660955,109.959714,1,1,3.0,3.0,0,2.704618,0,0.0,0.451377,False,False,True,False,False,False,True,False,False,False,False,True,False
24524,0,37.275298,1.588147,80.0,1,1,2.029634,3.0,0,1.630528,0,1.076926,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24525,0,26.0,1.621233,111.275646,1,1,3.0,3.0,0,2.621877,0,0.0,0.200379,False,False,True,False,False,False,True,False,False,False,False,True,False
24526,1,35.432059,1.721348,83.785312,1,1,2.869436,1.0,0,2.196471,0,0.188976,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24527,0,19.027417,1.752391,49.699672,0,0,2.596579,3.394788,0,1.074048,1,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24528,1,23.0,1.75,75.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False
24529,1,25.0,1.69,64.0,1,0,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24530,1,27.394123,1.908608,129.769141,1,1,2.206119,3.0,0,2.868167,0,0.987521,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24531,0,18.0,1.65,90.0,1,1,2.0,3.0,0,1.0,0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24532,1,28.493397,1.817572,120.8158,1,1,2.935157,3.0,0,2.568063,0,1.858554,0.630866,False,False,True,False,False,False,True,False,False,False,False,True,False
24533,0,25.992898,1.623514,104.954834,1,1,3.0,3.0,0,1.313834,0,0.008127,0.662489,False,False,True,False,False,False,True,False,False,False,False,True,False
24534,1,37.872971,1.713762,99.860254,1,1,2.819934,1.713762,0,1.0,0,1.713762,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24535,1,18.701766,1.820385,108.251044,1,1,2.0,1.851088,0,2.078011,0,0.858554,1.55011,False,False,True,False,False,False,False,True,False,False,False,True,False
24536,1,25.717522,1.843419,114.144378,1,1,1.687569,3.0,0,2.156655,0,1.144076,0.630866,False,False,True,False,False,False,True,False,False,False,False,True,False
24537,1,22.815416,1.752755,52.08657,1,1,3.0,3.0,0,2.435978,0,0.0,0.67688,False,False,True,False,False,False,True,False,False,False,False,True,False
24538,1,31.783524,1.75015,120.209711,1,1,2.938616,3.0,0,2.816015,0,1.98448,0.739006,False,False,True,False,False,False,True,False,True,False,False,False,False
24539,0,26.0,1.62,53.0,1,0,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24540,1,23.329344,1.750097,120.751656,1,1,2.760038,3.0,0,2.116399,0,1.097905,0.376683,False,False,True,False,False,False,True,False,False,False,False,True,False
24541,1,30.421596,1.717775,82.851318,1,1,2.217267,3.0,0,2.133469,0,1.304291,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24542,0,26.0,1.622418,110.676343,1,1,3.0,3.0,0,2.679137,0,0.0,0.479348,False,False,True,False,False,False,True,False,False,False,False,True,False
24543,0,25.748627,1.685482,104.928643,1,1,3.0,3.0,0,1.485736,0,0.112454,0.67321,False,False,True,False,False,False,True,False,False,False,False,True,False
24544,0,21.0,1.72,68.0,1,1,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24545,1,20.0,1.65,80.0,0,1,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24546,1,23.432227,1.775584,121.205171,1,1,2.772027,2.756622,0,1.486824,0,1.289421,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24547,1,23.0,1.71,75.0,1,1,2.0,3.0,0,1.0,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24548,0,22.977357,1.605469,82.0,1,1,1.826885,1.0,0,2.0,0,0.0,1.376597,False,False,True,False,False,False,True,False,False,False,False,True,False
24549,0,26.0,1.643017,111.635463,1,1,3.0,3.0,0,2.632498,0,0.0,0.09776,False,False,True,False,False,False,True,False,False,False,False,True,False
24550,0,21.0,1.52,42.0,0,1,3.0,1.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24551,0,18.024744,1.688911,80.037202,1,1,3.0,2.983297,0,1.771781,0,1.922234,0.723154,False,False,True,False,False,False,False,True,False,False,False,True,False
24552,0,31.386405,1.780448,89.667406,1,1,2.108638,3.0,0,1.274774,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24553,1,22.154854,1.853223,121.236915,1,1,2.997951,2.983297,0,1.992586,0,0.582428,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24554,0,20.801791,1.729996,131.529267,1,1,3.0,3.0,0,1.683448,0,1.999631,0.852362,False,False,True,False,False,False,True,False,False,False,False,True,False
24555,1,22.869778,1.863685,89.558854,1,1,1.979944,1.890435,0,2.0,0,0.0,0.552498,False,False,True,False,False,False,True,False,False,False,False,True,False
24556,0,26.0,1.622418,110.676343,1,1,3.0,3.0,0,2.588107,0,0.0,0.451377,False,False,True,False,False,False,True,False,False,False,False,True,False
24557,1,34.0,1.75,82.0,1,0,2.0,4.0,0,2.0,0,3.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,False
24558,0,56.0,1.75,80.0,0,1,3.0,3.0,1,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,False
24559,0,25.991194,1.614484,104.94582,1,1,3.0,3.0,0,2.530157,0,0.063383,0.586035,False,False,True,False,False,False,True,False,False,False,False,True,False
24560,0,16.30687,1.734832,50.0,0,1,1.202075,3.520555,0,2.957821,1,2.392047,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24561,0,18.178076,1.638085,82.144405,1,1,2.392665,3.0,0,2.154326,0,0.886448,1.252677,False,False,True,False,False,False,False,True,False,False,False,True,False
24562,0,21.814653,1.681394,131.866734,1,1,3.0,3.0,0,1.650612,0,1.360635,0.763359,False,False,True,False,False,False,True,False,False,False,False,True,False
24563,1,26.595893,1.65,88.126544,1,1,2.483979,3.0,0,2.0,0,0.870127,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24564,1,30.605225,1.65,102.583895,1,1,2.758394,3.0,0,1.0,0,0.647632,1.668318,False,False,True,False,False,False,False,True,True,False,False,False,False
24565,1,18.0,1.751278,108.742005,1,1,2.0,2.870005,0,2.856521,0,1.0,1.425852,False,False,True,False,False,False,True,False,False,False,False,True,False
24566,1,24.186273,1.764484,113.277388,1,1,1.369529,3.0,0,2.0,0,1.537639,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24567,1,23.0,1.72,78.0,1,0,3.0,1.0,0,2.0,1,0.0,2.0,False,False,True,False,False,True,False,False,False,False,False,True,False
24568,1,27.0,1.71,71.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24569,1,19.0,1.82,83.0,0,0,3.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,False,True
24570,0,20.101026,1.633442,104.270062,1,1,3.0,3.0,0,1.656082,0,0.244749,0.629285,False,False,True,False,False,False,True,False,False,False,False,True,False
24571,1,21.0,1.75,75.0,1,1,2.0,3.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24572,1,22.935612,1.849307,121.065052,1,1,2.562409,3.0,0,1.484938,0,1.076729,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24573,1,22.0,1.62,82.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24574,0,34.772902,1.696954,80.0,1,1,2.0,3.0,0,2.0,0,0.8554,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24575,0,26.0,1.629191,104.838425,1,1,3.0,3.0,0,2.556068,0,0.0,0.555468,False,False,True,False,False,False,True,False,False,False,False,True,False
24576,1,23.0,1.7,80.0,1,1,1.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24577,1,21.491055,1.783906,105.254354,1,1,2.09283,3.0,0,2.895614,0,1.079738,1.506576,False,False,True,False,False,False,True,False,False,False,False,True,False
24578,0,21.0,1.628855,105.423532,1,1,3.0,3.0,0,1.959777,0,0.0,0.546345,False,False,True,False,False,False,True,False,False,False,False,True,False
24579,0,18.0,1.737984,50.0,0,1,2.846452,4.0,0,1.483856,0,0.189957,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24580,1,26.899886,1.75,112.098616,1,1,2.341999,3.0,0,2.0,0,0.955317,0.0026,False,False,True,False,False,False,True,False,True,False,False,False,False
24581,1,18.0,1.7,52.0,0,1,2.0,3.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24582,0,26.0,1.62414,110.81746,1,1,3.0,3.0,0,2.553198,0,0.0,0.462973,False,False,True,False,False,False,True,False,False,False,False,True,False
24583,1,19.0,1.7,50.0,0,1,3.0,4.0,0,3.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True
24584,0,22.846357,1.645511,82.0,1,1,2.0,3.0,0,2.0,0,0.0,1.487223,False,False,True,False,False,False,True,False,False,False,False,True,False
24585,1,35.322112,1.78,105.000097,1,1,2.0,3.0,0,1.0,0,3.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24586,1,18.0,1.78,104.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,True,False,False,False,False,False,True,False
24587,1,22.0,1.7,66.0,1,0,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False
24588,1,55.022494,1.696954,80.555875,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24589,0,23.0,1.64,78.0,1,1,2.0,1.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24590,1,33.0,1.7,84.0,1,1,3.0,1.0,0,3.0,0,2.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,False
24591,0,26.0,1.640741,106.875927,1,1,3.0,3.0,0,2.737091,0,0.0,0.636289,False,False,True,False,False,False,True,False,False,False,False,True,False
24592,1,21.051982,1.704908,93.056851,1,1,1.904732,1.874532,0,1.198883,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24593,0,23.887569,1.719913,133.662583,1,1,3.0,3.0,0,2.84837,0,1.376534,0.735868,False,False,True,False,False,False,True,False,False,False,False,True,False
24594,0,21.0,1.76,50.0,0,1,2.0,4.0,0,1.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24595,0,29.0,1.5,79.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24596,1,22.352025,1.792435,105.000706,1,1,2.0,3.0,0,2.0,0,1.0,1.922364,False,False,True,False,False,False,True,False,False,False,False,True,False
24597,0,25.955361,1.629442,104.879602,1,1,3.0,3.0,0,1.444379,0,0.07089,0.599441,False,False,True,False,False,False,True,False,False,False,False,True,False
24598,1,18.0,1.762389,108.019211,1,1,2.0,2.604998,0,2.299878,0,1.0,1.541493,False,False,True,False,False,False,False,True,False,False,False,True,False
24599,0,23.0,1.65,80.0,1,1,2.0,1.0,0,2.0,0,0.011477,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24600,0,21.0,1.6,58.0,0,0,3.0,4.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,True
24601,0,25.951737,1.642098,104.954291,1,1,3.0,3.0,0,2.526775,0,0.0,0.173665,False,False,True,False,False,False,True,False,False,False,False,True,False
24602,0,26.0,1.64599,111.950113,1,1,3.0,3.0,0,2.786417,0,0.0,0.127775,False,False,True,False,False,False,True,False,False,False,False,True,False
24603,1,17.210933,1.848553,58.621349,1,1,2.724121,3.047959,0,2.0,0,0.0,1.258504,False,False,True,False,False,False,False,True,False,False,False,True,False
24604,0,21.008051,1.741193,133.903612,1,1,3.0,3.0,0,2.632253,0,1.525384,0.849236,False,False,True,False,False,False,True,False,False,False,False,True,False
24605,0,25.930376,1.62901,104.839068,1,1,3.0,3.0,0,2.654078,0,0.462951,0.720411,False,False,True,False,False,False,True,False,False,False,False,True,False
24606,0,26.0,1.641918,111.830924,1,1,3.0,3.0,0,2.552388,0,0.0,0.196288,False,False,True,False,False,False,True,False,False,False,False,True,False
24607,1,25.057878,1.765137,116.164351,1,1,1.455602,3.0,0,2.080968,0,1.556709,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24608,1,32.241587,1.817231,87.107317,0,0,2.0,1.989398,0,2.083939,0,1.771754,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24609,0,37.631769,1.569234,80.0,1,1,2.0,1.0,0,1.0,0,1.335857,1.59405,False,False,True,False,False,False,True,False,True,False,False,False,False
24610,0,38.542937,1.501993,79.67793,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,True,False,False,True,False,False,False,False
24611,1,28.363149,1.780846,113.774198,1,1,2.0,3.0,0,2.088929,0,0.0,1.465479,False,False,True,False,False,False,True,False,False,False,False,True,False
24612,1,23.887569,1.673287,90.0,1,1,2.0,3.0,0,1.082084,0,1.0,0.912457,False,False,True,False,False,False,True,False,False,False,False,True,False
24613,0,40.564513,1.584951,62.832949,1,1,2.496455,3.725797,0,2.375707,0,1.320065,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24614,0,16.0,1.61,56.0,0,0,2.0,4.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
24615,0,42.189023,1.647768,79.165306,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24616,1,17.0,1.69,50.0,0,1,2.0,4.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
24617,1,22.908879,1.823965,121.04172,1,1,2.684335,2.711238,0,1.831187,0,1.05545,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24618,1,25.151286,1.829142,117.384745,1,1,2.191429,2.992903,0,2.080187,0,1.637368,0.838947,False,False,True,False,False,False,True,False,False,False,False,True,False
24619,1,18.0,1.65,60.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24620,0,21.0,1.63,66.0,1,1,3.0,1.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24621,0,26.0,1.610225,104.839068,1,1,3.0,3.0,0,2.638164,0,0.0,0.539876,False,False,True,False,False,False,True,False,False,False,False,True,False
24622,0,21.0,1.65,58.0,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24623,0,26.0,1.640125,111.720238,1,1,3.0,3.0,0,2.72005,0,0.0,0.17403,False,False,True,False,False,False,True,False,False,False,False,True,False
24624,0,35.0,1.55,63.0,0,1,3.0,3.0,0,1.0,1,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24625,1,30.684347,1.75015,118.332966,1,1,2.976975,3.0,0,2.284494,0,0.665439,1.556052,False,False,True,False,False,False,True,False,True,False,False,False,False
24626,1,23.327836,1.825449,121.248035,1,1,2.927187,2.695396,0,2.622638,0,1.330519,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24627,1,23.0,1.68,68.0,0,1,2.0,1.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24628,1,21.0,1.72,68.0,0,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24629,1,29.620095,1.75,112.536367,1,1,1.758394,2.933409,0,2.003563,0,0.0,0.188693,False,False,True,False,False,False,True,False,True,False,False,False,False
24630,0,19.637203,1.52906,63.856193,1,0,2.0,3.0,0,1.675733,0,1.098468,0.890527,False,False,True,False,False,False,True,False,False,False,False,True,False
24631,1,18.0,1.820643,85.0,1,1,2.0,3.0,0,1.0,0,1.978631,0.953841,False,False,True,False,False,False,True,False,False,False,False,True,False
24632,1,22.582371,1.788239,51.965521,1,1,2.880161,3.0,0,1.0,0,2.206738,1.488372,False,False,True,False,False,False,False,True,False,False,False,True,False
24633,1,45.0,1.65,80.0,1,1,3.0,3.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,False
24634,0,19.0,1.5,55.0,0,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24635,0,18.166318,1.803527,152.394739,1,1,3.0,3.0,0,2.346647,0,1.999631,0.967259,False,False,True,False,False,False,True,False,False,False,False,True,False
24636,0,22.87795,1.638085,82.0,1,1,2.843456,1.0,0,2.0,0,0.0,0.393358,False,False,True,False,False,False,True,False,False,False,False,True,False
24637,0,25.140074,1.819728,153.149491,1,1,3.0,3.0,0,2.852254,0,1.999836,0.835771,False,False,True,False,False,False,True,False,False,False,False,True,False
24638,0,19.627,1.61,72.0,1,0,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24639,1,21.0,1.627396,70.0,0,1,2.0,1.458507,0,2.0,0,0.0,1.865851,False,False,False,True,False,False,True,False,False,False,False,True,False
24640,1,18.0,1.703688,51.132809,0,1,2.204914,3.0,0,1.827515,0,1.067817,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24641,1,26.899886,1.796332,120.901591,1,1,2.195964,3.0,0,2.514872,0,1.386151,0.127673,False,False,True,False,False,False,True,False,False,False,False,True,False
24642,0,22.661556,1.622787,82.0,1,1,1.063449,1.0,0,2.0,0,0.0,1.801322,False,False,True,False,False,False,True,False,False,False,False,True,False
24643,1,18.0,1.72,70.0,0,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24644,0,40.466313,1.550122,77.597863,1,1,2.0,3.0,0,1.335192,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24645,0,21.501721,1.787614,137.859737,1,1,3.0,3.0,0,2.351207,0,0.118271,0.91336,False,False,True,False,False,False,True,False,False,False,False,True,False
